date,username,to,replies,retweets,favorites,text,geo,mentions,hashtags,id,permalink,location
2020-05-31 23:03:07,Olivia121994_,Henry74758643,1,0,0,"120,000 numbers wiped off the map. These n*qqas ain't even wearing masks ",,,,1267230156126588928,https://twitter.com/Olivia121994_/status/1267230156126588928,London-GEO
2020-05-31 23:03:06,AJDendrita,Ishikawa_Sachi,0,0,1,You are awesome. Have a beautiful day!,,,,1267230148543250432,https://twitter.com/AJDendrita/status/1267230148543250432,London-GEO
2020-05-31 23:03:03,davwind,Baddiel,0,0,0,Don't you confuse the situation with commonsense. That's like bringing a gun to a fist fight.,,,,1267230135742324742,https://twitter.com/davwind/status/1267230135742324742,London-GEO
2020-05-31 23:02:52,PY__96,mimi_jeed,1,0,1,Take Panadol okay!,,,,1267230090888458241,https://twitter.com/PY__96/status/1267230090888458241,London-GEO
2020-05-31 23:02:52,WFCJack_,jaketetley,0,0,0,,,,,1267230089709867013,https://twitter.com/WFCJack_/status/1267230089709867013,London-GEO
2020-05-31 23:02:51,FollowerHpc,nigelrumsey,0,0,0,Yes,,,,1267230086023045123,https://twitter.com/FollowerHpc/status/1267230086023045123,London-GEO
2020-05-31 23:02:45,Chelseagod1115,yohei_riria,0,0,1,過疎ってます笑,,,,1267230062127886336,https://twitter.com/Chelseagod1115/status/1267230062127886336,London-GEO
2020-05-31 23:02:44,toeblake_151,JFTurpin,2,0,0,Tu sous-estimes l'attrait d'un gardien étoile pour un club qui n'en a jamais eû.,,,,1267230056730017794,https://twitter.com/toeblake_151/status/1267230056730017794,London-GEO
2020-05-31 23:02:41,Mdepz,TomJWales,0,0,0, ,,,,1267230045766066176,https://twitter.com/Mdepz/status/1267230045766066176,London-GEO
2020-05-31 23:02:40,DillanGhelani,MarchMelloDream,1,0,3,"22 cast members, all white - tragic",,,,1267230043232784391,https://twitter.com/DillanGhelani/status/1267230043232784391,London-GEO
2020-05-31 23:02:40,Q2wavey,mayaguler1,0,0,0,No way this is real,,,,1267230040300937216,https://twitter.com/Q2wavey/status/1267230040300937216,London-GEO
2020-05-31 23:02:38,ShylohAVera_,,0,1,1,NO WEAPONS FORMED AGAINST ME SHALL PROSPER #Verzuz ,,,#Verzuz #Verzuz,1267230031350202371,https://twitter.com/ShylohAVera_/status/1267230031350202371,London-GEO
2020-05-31 23:02:37,PY__96,,2,1,9,The by June dier jokes really came to bite us in the ass.,,,,1267230029903249409,https://twitter.com/PY__96/status/1267230029903249409,London-GEO
2020-05-31 23:02:37,iHaroonRashid,,3,7,112,"Sad to hear that #WajidKhan of Sajid-Wajid music composer duo has passed away. They gave us significant soundtracks including several Salman Khan films - Dabangg, Mujhse Shaadi Karogi, Veer, Partner - also Rowdy Rathore, Dawat-e-Ishq and one of my favourites, Teri Meri Kahaani.",,,#WajidKhan,1267230028766601218,https://twitter.com/iHaroonRashid/status/1267230028766601218,London-GEO
2020-05-31 23:02:33,AmbroseBarnaby,Oli_LUFC_,1,0,3,To be honest I get some funny reactions but I regularly have ceral during day and evenings B.,,,,1267230013184782340,https://twitter.com/AmbroseBarnaby/status/1267230013184782340,London-GEO
2020-05-31 23:02:28,hasmohsin,IvankaTrump,0,0,0,The God Bill Gates said that!,,,,1267229989637849088,https://twitter.com/hasmohsin/status/1267229989637849088,London-GEO
2020-05-31 23:02:21,Vonsmallhoussen,,0,0,0,No weapon formed against you will prosper #bibleverse,,,#bibleverse,1267229962337234945,https://twitter.com/Vonsmallhoussen/status/1267229962337234945,London-GEO
2020-05-31 23:02:16,PhilMye39535608,SusanClaireSmi3,2,0,2,That's probably why you have 84 followers and you just lost one!,,,,1267229942133264384,https://twitter.com/PhilMye39535608/status/1267229942133264384,London-GEO
2020-05-31 23:01:48,ScgShow,FINALLEVEL,1,0,13,I support the protestors (not the rioters) who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday. #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267229823547715584,https://twitter.com/ScgShow/status/1267229823547715584,London-GEO
2020-05-31 23:01:46,Chelseagod1115,yohei_riria,1,0,1,山梨だよ,,,,1267229813019820032,https://twitter.com/Chelseagod1115/status/1267229813019820032,London-GEO
2020-05-31 23:01:39,1234zakn,,3,0,0,Gary Busey.,,,,1267229786369392640,https://twitter.com/1234zakn/status/1267229786369392640,London-GEO
2020-05-31 23:01:39,robf34,AndrewToop,0,0,0,"""Rushed lockdown releases"" which many people and journalists have been saying was top slow until it started happening.",,,,1267229784842678273,https://twitter.com/robf34/status/1267229784842678273,London-GEO
2020-05-31 23:01:38,sukant74,,1,0,2,Bande Utkal Janani @CMO_Odisha @Naveen_Odisha @AshBiswal @drprakashdey2 @Sahadevswain @dpradhanbjp @sambitswaraj @OdishaSocietyUK thanks all member of odisha society of UK,,@CMO_Odisha @Naveen_Odisha @AshBiswal @drprakashdey2 @Sahadevswain @dpradhanbjp @sambitswaraj @OdishaSocietyUK,,1267229780107243524,https://twitter.com/sukant74/status/1267229780107243524,London-GEO
2020-05-31 23:01:35,HakamAhmxd,fakhitayy,0,0,0,Tapi rasa betul-betul nak mati ni cuak juga. Laju jantung. Dah la amalan tak cukup,,,,1267229769197694977,https://twitter.com/HakamAhmxd/status/1267229769197694977,London-GEO
2020-05-31 23:01:34,brewerov,Mukhin_Alexey,1,0,0,"НТВ снимает откровенную заказуху (ЧП расследование и т.п.), в чистом виде пропаганду с использованием наработок силовиков. Расследованием или аналитикой там и не пахнет. Ты выступаешь в этих передачах экспертом, так какое отношение должно быть.",,,,1267229764374482946,https://twitter.com/brewerov/status/1267229764374482946,London-GEO
2020-05-31 23:01:31,schardong__,,0,0,3,UM BEIJO DOCE E DELICADO,,,,1267229751489572864,https://twitter.com/schardong__/status/1267229751489572864,London-GEO
2020-05-31 23:01:30,ShylohAVera_,,0,1,5,"Literally best concert I went to if you know about oraclez at Wembley arena Fred Hammond , Bebe & Cece Winans",,,,1267229745755893762,https://twitter.com/ShylohAVera_/status/1267229745755893762,London-GEO
2020-05-31 23:01:29,Conork145,padrman,0,0,1,Its heart breaking that this even needs to be said anymore ,,,,1267229741783932928,https://twitter.com/Conork145/status/1267229741783932928,London-GEO
2020-05-31 23:01:26,supersizedmama,,0,0,2,Dr Umar got a lot of shyt with him. But a broke clock is right twice a day.,,,,1267229729628749824,https://twitter.com/supersizedmama/status/1267229729628749824,London-GEO
2020-05-31 23:01:23,Q2wavey,sajidaaahmed,0,0,0,Does anyone else carry a mat in their car ,,,,1267229719503802369,https://twitter.com/Q2wavey/status/1267229719503802369,London-GEO
2020-05-31 23:01:22,ScgShow,ChrisMegerian,0,0,0,I support the protestors (not the rioters) who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday. #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267229713698893826,https://twitter.com/ScgShow/status/1267229713698893826,London-GEO
2020-05-31 23:01:22,xfo_x,,0,0,0,اشتقت للتايم وقت المباريات ,,,,1267229712746766337,https://twitter.com/xfo_x/status/1267229712746766337,London-GEO
2020-05-31 23:01:20,FollowerHpc,Rcamatrix,0,0,0,"You do realise that Airbus wings, fully completed apart from final coats of paint, are ferried in pairs by plane directly to Toulouse for final assembly. Hundreds of UK companies are involved before delivery, with JIT processes localised & flexible for multiple suppliers.",,,,1267229706140729346,https://twitter.com/FollowerHpc/status/1267229706140729346,London-GEO
2020-05-31 23:01:18,highlightyspicy,steviesshawl,0,0,0,Your stupid,,,,1267229695625527297,https://twitter.com/highlightyspicy/status/1267229695625527297,London-GEO
2020-05-31 23:01:05,ujuk2011,,0,0,0,Use @TalkU to call and text for free! #freecall #freetext,,@talku,#freecall #freetext,1267229644178292738,https://twitter.com/ujuk2011/status/1267229644178292738,London-GEO
2020-05-31 23:01:03,toeblake_151,penbenlar,1,0,0,"Si MTL avait fait le 5e pour le 15e et un prospect grade A en 2005, on en parlerait encore aujourd'hui.",,,,1267229634787188740,https://twitter.com/toeblake_151/status/1267229634787188740,London-GEO
2020-05-31 23:00:59,ScgShow,simonblackwell,0,0,4,I support the protestors (not the rioters) who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday. #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267229616852344835,https://twitter.com/ScgShow/status/1267229616852344835,London-GEO
2020-05-31 23:00:54,PhilMye39535608,gw_emily,1,0,0,Correct. But you can't sing without breathing. So as I see it the Government want us now to breath a certain way? Is the irony lost on you? Sport is back next week shall we tell them not to run ?,,,,1267229595780165639,https://twitter.com/PhilMye39535608/status/1267229595780165639,London-GEO
2020-05-31 23:00:40,Gilbey_Strub,naanking,0,0,0,Truth,,,,1267229536703348737,https://twitter.com/Gilbey_Strub/status/1267229536703348737,London-GEO
2020-05-31 23:00:37,TheAlpShah1,MutluOnurr_,1,0,1,"Definitely paid off , I walked around arrogantly that day felt invincible thought I had some super powers lool",,,,1267229527488499712,https://twitter.com/TheAlpShah1/status/1267229527488499712,London-GEO
2020-05-31 23:00:36,ScgShow,Breaking911,8,7,127,I support the protestors (not the rioters) who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday. #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267229522212126721,https://twitter.com/ScgShow/status/1267229522212126721,London-GEO
2020-05-31 23:00:36,neptunia97,gongoleez,0,0,1,Oh will you shut the fuck up. Limbo of sadness when we’re out here living our best somalinimo lives. Again will you shut the fuck up.,,,,1267229520911896580,https://twitter.com/neptunia97/status/1267229520911896580,London-GEO
2020-05-31 23:00:27,ScgShow,Baddiel,1,1,5,I support the protestors (not the rioters) who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday. #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267229483901337606,https://twitter.com/ScgShow/status/1267229483901337606,London-GEO
2020-05-31 23:00:27,Hinshelwood_S,,0,0,0,Your printing press relies on a variety of important parts that can get dirty from the processes they perform. #PrintingPress #Printing #Printer #printingMachine,,,#PrintingPress #Printing #Printer #printingMachine,1267229483444187137,https://twitter.com/Hinshelwood_S/status/1267229483444187137,London-GEO
2020-05-31 23:00:21,swolfenden_,KylieJenner,0,0,0,"""just found this""- I thought after Forbes exposed you for being a fraud you'd stop trying to pull shit over our eyes...",,,,1267229459293384707,https://twitter.com/swolfenden_/status/1267229459293384707,London-GEO
2020-05-31 23:00:17,CandiceAtterton,CandiceAtterton,0,0,1,Just seen you accept dm’s. Will message tomorrow,,,,1267229440569982976,https://twitter.com/CandiceAtterton/status/1267229440569982976,London-GEO
2020-05-31 23:00:13,BryanGodfree,,0,0,0,"23:50 Temp. 16.3°C, Hum. 52%, Dewp. 5.6°C, Bar. 1019.5 hpa, Rain Today 0 mm, Wind 23° 0.6 m/s",,,,1267229425168453635,https://twitter.com/BryanGodfree/status/1267229425168453635,London-GEO
2020-05-31 23:00:11,NMHIBUIsHere,TimWolverine,0,0,1, ,,,,1267229416414986240,https://twitter.com/NMHIBUIsHere/status/1267229416414986240,London-GEO
2020-05-31 23:00:07,Tapiwaaaaa,ink_drawings,0,0,0, ,,,,1267229400380190721,https://twitter.com/Tapiwaaaaa/status/1267229400380190721,London-GEO
2020-05-31 23:00:05,Twickers_Jane,,0,0,0,Weather data 00:00 AM. Temp: 15.3. Humidity: 53 pct. Wind: 2.2mph ENE #Weather #Twickenham #Whitton,,,#Weather #Twickenham #Whitton,1267229391681204225,https://twitter.com/Twickers_Jane/status/1267229391681204225,London-GEO
2020-05-31 23:00:03,Olivia121994_,Henry74758643,1,0,0,Hope we can still go Vegas. US is looking cheap atm ,,,,1267229384685039616,https://twitter.com/Olivia121994_/status/1267229384685039616,London-GEO
2020-05-31 23:00:02,sonyrezg,OumniyaBen,1,0,1,Supers hamdillah. Allah yafafhkom ,,,,1267229376871096324,https://twitter.com/sonyrezg/status/1267229376871096324,London-GEO
2020-05-31 23:00:00,Stussy_RL,KavkazPolovtsy,0,0,0,"I banged the sh*t out of your mom I hope you know that, congrats your lil brother is on the way",,,,1267229370298642443,https://twitter.com/Stussy_RL/status/1267229370298642443,London-GEO
2020-05-31 22:59:59,_19eightyONE_,SfiotR0IHlz4h59,1,0,1,はい、そうです〜 傘をお忘れなく。 ,,,,1267229364141391872,https://twitter.com/_19eightyONE_/status/1267229364141391872,London-GEO
2020-05-31 22:59:55,sayitrightltd,PattyArquette,0,0,2,More tweets like this please,,,,1267229349792620546,https://twitter.com/sayitrightltd/status/1267229349792620546,London-GEO
2020-05-31 22:59:53,ftblkristian,Ems_Anabelx,0,0,0,oh,,,,1267229342154833920,https://twitter.com/ftblkristian/status/1267229342154833920,London-GEO
2020-05-31 22:59:51,PierreY96,,0,0,0,@MassNarX stream tonight?,,@MassNarX,,1267229333778808838,https://twitter.com/PierreY96/status/1267229333778808838,London-GEO
2020-05-31 22:59:47,Chelseagod1115,,0,0,0,無事放尿完了ｯｯ,,,,1267229316099608576,https://twitter.com/Chelseagod1115/status/1267229316099608576,London-GEO
2020-05-31 22:59:43,Misteramoah,,0,0,0,Air Jordan 1 Low “Light Smoke Grey”,,,,1267229297099538432,https://twitter.com/Misteramoah/status/1267229297099538432,London-GEO
2020-05-31 22:59:42,ftblkristian,Ems_Anabelx,0,0,1, ,,,,1267229295564533760,https://twitter.com/ftblkristian/status/1267229295564533760,London-GEO
2020-05-31 22:59:40,LorraineHarry2,GWRetailPark,0,0,0,@juliemabbitt,,@juliemabbitt,,1267229286219603969,https://twitter.com/LorraineHarry2/status/1267229286219603969,London-GEO
2020-05-31 22:59:39,CandiceAtterton,Nadine_Writes,1,0,2,Please follow and I’ll do you ,,,,1267229283069693953,https://twitter.com/CandiceAtterton/status/1267229283069693953,London-GEO
2020-05-31 22:59:39,toeblake_151,JFTurpin,1,0,0,"Moi aussi. Je ne drafterais pas un gardien top120. Tout à fait vrai pour Necas. MTL en a pas besoin. C'est pas le joueur, l'important. C'est sa valeur. Tu swingues Necas n'importe où pour ramasser ton D. Necas pour Brannstrom?",,,,1267229281459068928,https://twitter.com/toeblake_151/status/1267229281459068928,London-GEO
2020-05-31 22:59:35,danji,,1,4,12,#manifencours #BLMMTL #georgefloyd #RegisKorchinskiPaquet #blacklivesmatter #icantbreathe,,,#manifencours #BLMMTL #georgefloyd #RegisKorchinskiPaquet #blacklivesmatter #blacklivesmatter #icantbreathe,1267229265927516160,https://twitter.com/danji/status/1267229265927516160,London-GEO
2020-05-31 22:59:34,JewelsSanTazzy,furrybuttplugs,1,0,0,,,,,1267229261569589248,https://twitter.com/JewelsSanTazzy/status/1267229261569589248,London-GEO
2020-05-31 22:59:33,Antkelly72,,2,0,18,"Social drinking is pretty rubbish to be honest, but it’s the best we have at the moment. Drinking a few with my brother @MarkKelly74 Beers &amp; Mojitos ",,@MarkKelly74,,1267229256725250049,https://twitter.com/Antkelly72/status/1267229256725250049,London-GEO
2020-05-31 22:59:32,NessyGood,,1,0,1,Jveux m’acheter un grooos cerceau qui va faire en sorte que les gens soient à deux mètre de moi,,,,1267229253696880640,https://twitter.com/NessyGood/status/1267229253696880640,London-GEO
2020-05-31 22:59:29,DanielKeenan12,adb0wen,3,0,2,Well white privilege does not exist so I am ignorant,,,,1267229241403465728,https://twitter.com/DanielKeenan12/status/1267229241403465728,London-GEO
2020-05-31 22:59:24,Chelseagod1115,yohei_riria,1,0,1,1日っす,,,,1267229218884120576,https://twitter.com/Chelseagod1115/status/1267229218884120576,London-GEO
2020-05-31 22:59:19,essemmxs,eresuninutil_,1,0,0,Ok boz ,,,,1267229197325524993,https://twitter.com/essemmxs/status/1267229197325524993,London-GEO
2020-05-31 22:59:16,ScgShow,jokesbyCandice,0,0,0,I support the protestors (not the rioters) who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday. #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267229184100913154,https://twitter.com/ScgShow/status/1267229184100913154,London-GEO
2020-05-31 22:59:12,stepgrant,oh_deezy,0,1,0,LMAO!!,,,,1267229167659241474,https://twitter.com/stepgrant/status/1267229167659241474,London-GEO
2020-05-31 22:58:57,Alikhan99150404,hinaparvezbutt,0,0,0,Allah tum logo par changis khan jaisa azaab nazil karega sud khoro tamasha dekho,,,,1267229104874586114,https://twitter.com/Alikhan99150404/status/1267229104874586114,London-GEO
2020-05-31 22:58:50,FutbolCheIsea,,13,70,628,'It’s common knowledge that Bruno Fernandes is a better player than Ziyech right?' ... https://twitter.com/guendouzx/status/1266080069128196097,,,,1267229076827365385,https://twitter.com/FutbolCheIsea/status/1267229076827365385,London-GEO
2020-05-31 22:58:49,JewelsSanTazzy,TiddyPlatter,0,0,0,Eish it’s tough this thing,,,,1267229074419826689,https://twitter.com/JewelsSanTazzy/status/1267229074419826689,London-GEO
2020-05-31 22:58:48,Q2wavey,,0,0,1,I think I’m ahead of my time,,,,1267229069130825728,https://twitter.com/Q2wavey/status/1267229069130825728,London-GEO
2020-05-31 22:58:44,Gina_Cooper,,0,6,13,#dominiccunmings just to keep it trending... boris take note we are not moving on!,,,#dominiccunmings,1267229050457767938,https://twitter.com/Gina_Cooper/status/1267229050457767938,London-GEO
2020-05-31 22:58:43,dramattyhealy,MrJTowner,0,0,1,"followed! Thank you, could you please DM me some further detail on the tickets? :)",,,,1267229049140785157,https://twitter.com/dramattyhealy/status/1267229049140785157,London-GEO
2020-05-31 22:58:39,AmbroseBarnaby,daniel_wba,0,0,1,Heard there were large gatherings in Beverly Hills and Hollywood earlier.,,,,1267229029494652931,https://twitter.com/AmbroseBarnaby/status/1267229029494652931,London-GEO
2020-05-31 22:58:38,the_1881_club,,0,0,2, | Important information for #watfordfc season ticket holders!,,,#watfordfc,1267229028005687296,https://twitter.com/the_1881_club/status/1267229028005687296,London-GEO
2020-05-31 22:58:25,ScgShow,FINALLEVEL,0,0,3,I support the protestors (not the rioters) who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday. #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267228972884144131,https://twitter.com/ScgShow/status/1267228972884144131,London-GEO
2020-05-31 22:58:19,Unicorngraham_,,0,0,0, ,,,,1267228946598375424,https://twitter.com/Unicorngraham_/status/1267228946598375424,London-GEO
2020-05-31 22:58:18,ShylohAVera_,,0,0,0,MELODIES FROM HEAVEN RAIN DOWN ON ME #Verzuz,,,#Verzuz #Verzuz,1267228943863762944,https://twitter.com/ShylohAVera_/status/1267228943863762944,London-GEO
2020-05-31 22:58:16,jimbo2112,Stokesy1966,1,0,1,He's currently writing a thesis on it for his 58th degree...,,,,1267228935298916352,https://twitter.com/jimbo2112/status/1267228935298916352,London-GEO
2020-05-31 22:58:11,faattay2,plyboihobi,0,0,0,@KimKardashian,,@KimKardashian,,1267228913257897990,https://twitter.com/faattay2/status/1267228913257897990,London-GEO
2020-05-31 22:58:11,personcalledCID,,0,0,0,"All I know is that who I was back then? Totally different from now. Duh, obviously. haha",,,,1267228911307390977,https://twitter.com/personcalledCID/status/1267228911307390977,London-GEO
2020-05-31 22:58:04,DogMonopoly,quinner12344,0,0,0,"KDB played three times for Chelsea in the Premier League. He didn't flop, he wasn't given a chance and now you've got Pedro and Willian.",,,,1267228882559799296,https://twitter.com/DogMonopoly/status/1267228882559799296,London-GEO
2020-05-31 22:58:00,sglenton,,0,0,1,I just wanna say that Letters to Juliet is probably the cutest film I’ve ever watched and it’s deffo going on my rewatch every year list ,,,,1267228868777304067,https://twitter.com/sglenton/status/1267228868777304067,London-GEO
2020-05-31 22:57:58,ScgShow,KrystynaHutch,0,0,1,I support the protestors (not the rioters) who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday. #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267228857557487617,https://twitter.com/ScgShow/status/1267228857557487617,London-GEO
2020-05-31 22:57:54,Unicorngraham_,,0,0,0, ,,,,1267228842088898560,https://twitter.com/Unicorngraham_/status/1267228842088898560,London-GEO
2020-05-31 22:57:54,strawberrytaeq,TEARH0BI,0,0,0,Well i was born in 2005 ,,,,1267228841615011842,https://twitter.com/strawberrytaeq/status/1267228841615011842,London-GEO
2020-05-31 22:57:53,HakamAhmxd,misyamissyou,0,0,1,"Thanks, you too okay",,,,1267228836925595648,https://twitter.com/HakamAhmxd/status/1267228836925595648,London-GEO
2020-05-31 22:57:52,essemmxs,eresuninutil_,1,0,0,Tru frens,,,,1267228832437874702,https://twitter.com/essemmxs/status/1267228832437874702,London-GEO
2020-05-31 22:57:49,threatlevelmary,emmadavisbvb,0,0,0,good strategy hope they did!!,,,,1267228822245646347,https://twitter.com/threatlevelmary/status/1267228822245646347,London-GEO
2020-05-31 22:57:35,ScgShow,lucystonenow,0,0,0,Please tell hugh to retweet my pinned video to @BorisJohnson,,@BorisJohnson,,1267228761629642753,https://twitter.com/ScgShow/status/1267228761629642753,London-GEO
2020-05-31 22:57:32,DanielKeenan12,BanTheBBC,1,0,0,Vile horrible creatures,,,,1267228750439219201,https://twitter.com/DanielKeenan12/status/1267228750439219201,London-GEO
2020-05-31 22:57:32,threatlevelmary,miraotuoze,0,0,1,"think about this tho like... they either haven’t asked themselves why bc they don’t care, or they HAVE asked themselves why and they’re happy with the answer. either way they think this is fine and are not even trying for positive change.",,,,1267228747696046081,https://twitter.com/threatlevelmary/status/1267228747696046081,London-GEO
2020-05-31 22:57:31,personcalledCID,,1,0,0,"Randomly going through my OLD tweets. Like circa 2010s. What a different life I had back then. And surely, if i think back to then and look forward to now, my life is VASTLY different from what i envisioned. Good and bad in some ways. ",,,,1267228745854783489,https://twitter.com/personcalledCID/status/1267228745854783489,London-GEO
2020-05-31 22:57:29,Unicorngraham_,,0,0,0,For my baby Courtney ,,,,1267228738846101509,https://twitter.com/Unicorngraham_/status/1267228738846101509,London-GEO
2020-05-31 22:57:26,NessyGood,AShields_Devoir,0,0,0,Ahahhahaha omggg une baleine à Montréal,,,,1267228722731651072,https://twitter.com/NessyGood/status/1267228722731651072,London-GEO
2020-05-31 22:57:20,danji,,2,0,5,LOTS of anti police graffiti along Rene Levesque. I'll post pics later don't want to get any faces in there by mistake.,,,,1267228699021238272,https://twitter.com/danji/status/1267228699021238272,London-GEO
2020-05-31 22:57:08,mboogie4kt,ShanaeKyraDior,0,0,0,nah man icba ,,,,1267228649238990849,https://twitter.com/mboogie4kt/status/1267228649238990849,London-GEO
2020-05-31 22:57:04,ScgShow,itrevormoore,0,0,0,I support the protestors (not the rioters) who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday. #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267228631832633344,https://twitter.com/ScgShow/status/1267228631832633344,London-GEO
2020-05-31 22:57:04,ShylohAVera_,,0,1,2,I’m so happy I’ve seen Fred Hammond live ,,,,1267228631597752321,https://twitter.com/ShylohAVera_/status/1267228631597752321,London-GEO
2020-05-31 22:57:01,TobyIshola,,0,1,1,What next?,,,,1267228620931637248,https://twitter.com/TobyIshola/status/1267228620931637248,London-GEO
2020-05-31 22:57:01,ScgShow,luisjgomez,0,0,0,,,,,1267228620185010178,https://twitter.com/ScgShow/status/1267228620185010178,London-GEO
2020-05-31 22:56:58,_DanWest,babycassidy,1,0,0,"Thankfully test arnt going to the US now, it was only due to a lab issue. I don't really see an issue with the lab having to test the one sample 4 times. This will be part of the quality control issues by NHS.",,,,1267228607916769280,https://twitter.com/_DanWest/status/1267228607916769280,London-GEO
2020-05-31 22:56:56,Unicorngraham_,,0,0,0,The gang ,,,,1267228596466319362,https://twitter.com/Unicorngraham_/status/1267228596466319362,London-GEO
2020-05-31 22:56:55,jimbo2112,jimbo2112,1,0,1,"No capability to answer this then, Sir Brainiac of Degreedom? Or, should that be, Mr W Mitty?",,,,1267228595522621441,https://twitter.com/jimbo2112/status/1267228595522621441,London-GEO
2020-05-31 22:56:52,GarcaCWB,,0,0,0,Fer chegou em casa agora do trabalho.. Tadinha mano.. Tá exausta ao extremo.,,,,1267228582507679745,https://twitter.com/GarcaCWB/status/1267228582507679745,London-GEO
2020-05-31 22:56:51,maliabe99,,2,0,6,c’est rien c’est la rue,,,,1267228577373868032,https://twitter.com/maliabe99/status/1267228577373868032,London-GEO
2020-05-31 22:56:50,ScgShow,michaelyo,0,0,1,I support the protestors (not the rioters) who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday. #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267228574773362695,https://twitter.com/ScgShow/status/1267228574773362695,London-GEO
2020-05-31 22:56:45,ScgShow,shaunking,0,0,1,I support the protestors (not the rioters) who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday. #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267228553097220105,https://twitter.com/ScgShow/status/1267228553097220105,London-GEO
2020-05-31 22:56:44,JewelsSanTazzy,furrybuttplugs,1,0,0,Fede njayam,,,,1267228547145502720,https://twitter.com/JewelsSanTazzy/status/1267228547145502720,London-GEO
2020-05-31 22:56:41,WFCJack_,GreenwoodDAD,0,0,0,Lol,,,,1267228534080253953,https://twitter.com/WFCJack_/status/1267228534080253953,London-GEO
2020-05-31 22:56:41,Nathan0Thomas26,alyssaaathomass,0,0,1,Nah nah nah there’s the rebirth of it and they’ll always be the face of Britain ,,,,1267228533828583424,https://twitter.com/Nathan0Thomas26/status/1267228533828583424,London-GEO
2020-05-31 22:56:39,mboogie4kt,,0,0,0,fat boy was on life support but really and truly he shoulda turnt corpse,,,,1267228528451424256,https://twitter.com/mboogie4kt/status/1267228528451424256,London-GEO
2020-05-31 22:56:33,ShylohAVera_,,0,0,0,I WILL REJOICE I WILL REJOICE #Verzuz,,,#Verzuz #Verzuz,1267228500202790912,https://twitter.com/ShylohAVera_/status/1267228500202790912,London-GEO
2020-05-31 22:56:32,stepgrant,c_cubeGH,0,0,0, oh Chale,,,,1267228498017517569,https://twitter.com/stepgrant/status/1267228498017517569,London-GEO
2020-05-31 22:56:20,davidbsmetana,IM_ScottMurphy,0,0,0,Lovely!!,,,,1267228449321750534,https://twitter.com/davidbsmetana/status/1267228449321750534,London-GEO
2020-05-31 22:56:13,essemmxs,wsxcvbnmlp,1,0,0,"It absolutely does, you just dont understand punjabi",,,,1267228417075884033,https://twitter.com/essemmxs/status/1267228417075884033,London-GEO
2020-05-31 22:56:12,Alikhan99150404,Official_PIA,0,0,0,U mean pakistan made plane ?,,,,1267228414911676420,https://twitter.com/Alikhan99150404/status/1267228414911676420,London-GEO
2020-05-31 22:56:09,stepgrant,Adamsx_,0,0,1, ,,,,1267228402576220166,https://twitter.com/stepgrant/status/1267228402576220166,London-GEO
2020-05-31 22:56:08,RobBiddulph,thomasb_a,0,0,1,Love them ,,,,1267228398956535813,https://twitter.com/RobBiddulph/status/1267228398956535813,London-GEO
2020-05-31 22:56:08,threatlevelmary,dwhyIan,1,0,1,"justice doesn’t fit durhams business model. even when they do the bare minimum its entirely performative and so nothing in order to appease the rich white alumni, current students, and all their funding",,,,1267228396939104257,https://twitter.com/threatlevelmary/status/1267228396939104257,London-GEO
2020-05-31 22:56:08,PY__96,,0,2,3,Me ankasa I’ll hug my friends. They have corona. Nana close the schools okay?,,,,1267228395315892231,https://twitter.com/PY__96/status/1267228395315892231,London-GEO
2020-05-31 22:55:56,astock5000,DanielsUKTrans1,2,0,1,London Bus Company. Ensign have Metrobus M1,,,,1267228346896789505,https://twitter.com/astock5000/status/1267228346896789505,London-GEO
2020-05-31 22:55:56,Unicorngraham_,,0,0,0, y’all fresh,,,,1267228344829034502,https://twitter.com/Unicorngraham_/status/1267228344829034502,London-GEO
2020-05-31 22:55:53,Anne_J101,THemingford,0,0,1,Yet they do nothing.,,,,1267228336226435079,https://twitter.com/Anne_J101/status/1267228336226435079,London-GEO
